canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-12-20T14:00:00.000+08:00,0,-0.4219493178571494
STN_0001,2025-12-20T15:00:00.000+08:00,-1,-0.1190112381318793
STN_0001,2025-12-20T16:00:00.000+08:00,-1,-0.3338972834572854
STN_0001,2025-12-20T17:00:00.000+08:00,-2,0.13075391070914433
STN_0001,2025-12-20T21:00:00.000+08:00,-3,-2.683534022208617
STN_0001,2025-12-20T22:00:00.000+08:00,-4,-2.1598325192380203
STN_0001,2025-12-20T23:00:00.000+08:00,-4,-2.203831665571536
STN_0001,2025-12-21T00:00:00.000+08:00,1,-2.166073798540746
STN_0001,2025-12-21T01:00:00.000+08:00,1,-2.2065499786731513
STN_0001,2025-12-21T02:00:00.000+08:00,-5,-3.1862359175750092
STN_0001,2025-12-21T03:00:00.000+08:00,-6,-2.2778398480502533
STN_0001,2025-12-21T04:00:00.000+08:00,0,-1.0729828408065227
STN_0001,2025-12-21T05:00:00.000+08:00,1,0.667057464683622
STN_0001,2025-12-21T06:00:00.000+08:00,0,-0.6980773836723513
STN_0001,2025-12-21T07:00:00.000+08:00,-2,-2.0554741510882524
STN_0001,2025-12-21T08:00:00.000+08:00,1,-2.2293776923928617
STN_0001,2025-12-21T09:00:00.000+08:00,2,0.16819176135149316
STN_0001,2025-12-21T10:00:00.000+08:00,4,-0.5048270749197181
STN_0001,2025-12-21T11:00:00.000+08:00,-4,-0.6197733930513183
STN_0001,2025-12-21T12:00:00.000+08:00,-1,-0.14260438152540034
STN_0001,2025-12-21T13:00:00.000+08:00,-2,-0.1865605978927527
STN_0001,2025-12-21T15:00:00.000+08:00,-6,-0.7896298051674607
STN_0001,2025-12-21T16:00:00.000+08:00,1,-0.8726277079234197
STN_0001,2025-12-21T17:00:00.000+08:00,-2,-0.34457873474781847
STN_0001,2025-12-21T19:00:00.000+08:00,1,-2.2662128217586006
STN_0001,2025-12-21T21:00:00.000+08:00,0,0.2847063437942402
STN_0001,2025-12-21T22:00:00.000+08:00,-2,-1.7860529715904305
STN_0001,2025-12-21T23:00:00.000+08:00,-3,-1.3444863548820067
STN_0001,2025-12-22T00:00:00.000+08:00,-5,-2.547939558491328
STN_0001,2025-12-22T01:00:00.000+08:00,-1,-1.7430683677047232
STN_0001,2025-12-22T02:00:00.000+08:00,-2,-2.854427047655838
STN_0001,2025-12-22T03:00:00.000+08:00,-1,-2.0828909142831784
STN_0001,2025-12-22T04:00:00.000+08:00,-1,-1.0208210308644947
STN_0001,2025-12-22T05:00:00.000+08:00,7,0.8736526206037709
STN_0001,2025-12-22T06:00:00.000+08:00,-3,-0.4466912136663579
STN_0001,2025-12-22T07:00:00.000+08:00,-7,-1.4576000379355163
STN_0001,2025-12-22T08:00:00.000+08:00,-2,-1.5091671314017008
STN_0001,2025-12-22T10:00:00.000+08:00,4,0.09365601820662661
STN_0001,2025-12-22T11:00:00.000+08:00,1,0.030103869067528155
STN_0001,2025-12-22T12:00:00.000+08:00,0,-0.2975180466009689
STN_0001,2025-12-22T14:00:00.000+08:00,1,0.6028228550050126
STN_0001,2025-12-22T17:00:00.000+08:00,-1,0.08235824970625175
STN_0001,2025-12-22T19:00:00.000+08:00,1,-0.6647605178105571
STN_0001,2025-12-22T20:00:00.000+08:00,-6,-2.2567363606875173
STN_0001,2025-12-22T21:00:00.000+08:00,-5,-4.1678465441242425
STN_0001,2025-12-22T22:00:00.000+08:00,4,-1.8656445013359666
STN_0001,2025-12-22T23:00:00.000+08:00,-5,-1.4138747275256631
STN_0001,2025-12-23T00:00:00.000+08:00,-4,-1.4825173661132243
STN_0001,2025-12-23T01:00:00.000+08:00,-2,-1.215045391919642
STN_0001,2025-12-23T02:00:00.000+08:00,-2,-1.2570756270574983
STN_0001,2025-12-23T03:00:00.000+08:00,2,-0.5549645756431705
STN_0001,2025-12-23T04:00:00.000+08:00,-1,-0.9263363707438756
STN_0001,2025-12-23T05:00:00.000+08:00,0,-2.619894029580508
STN_0001,2025-12-23T06:00:00.000+08:00,-2,-3.146638974070071
STN_0001,2025-12-23T07:00:00.000+08:00,-3,-1.1117095302049735
STN_0001,2025-12-23T08:00:00.000+08:00,-3,-2.841377137529041
STN_0001,2025-12-23T09:00:00.000+08:00,-3,-0.5873127147809023
STN_0001,2025-12-23T10:00:00.000+08:00,2,-0.36401432342135775
STN_0001,2025-12-23T11:00:00.000+08:00,-1,-0.4785268092629593
STN_0001,2025-12-23T13:00:00.000+08:00,1,-0.2035820866838262
STN_0001,2025-12-23T14:00:00.000+08:00,-1,-0.473034813774957
STN_0001,2025-12-23T20:00:00.000+08:00,-3,-2.4152224306785284
STN_0001,2025-12-23T21:00:00.000+08:00,-4,-4.290461203913748
STN_0001,2025-12-23T22:00:00.000+08:00,-1,-2.674005465733816
STN_0001,2025-12-23T23:00:00.000+08:00,1,-0.7104606608284401
STN_0001,2025-12-24T00:00:00.000+08:00,-4,-1.6483939689762677
STN_0001,2025-12-24T01:00:00.000+08:00,-2,-1.3944018547670556
STN_0001,2025-12-24T02:00:00.000+08:00,3,-0.6625656143816783
STN_0001,2025-12-24T03:00:00.000+08:00,1,-0.527727273800132
STN_0001,2025-12-24T04:00:00.000+08:00,0,0.6687519412618097
STN_0001,2025-12-24T05:00:00.000+08:00,-1,-2.0832933556599698
STN_0001,2025-12-24T06:00:00.000+08:00,-2,-1.030902463230548
STN_0001,2025-12-24T07:00:00.000+08:00,-2,-0.07131380572225021
STN_0001,2025-12-24T08:00:00.000+08:00,0,-0.30686696389247703
STN_0001,2025-12-24T09:00:00.000+08:00,0,-0.47409694157021587
STN_0001,2025-12-24T10:00:00.000+08:00,2,0.16575060889330262
STN_0001,2025-12-24T12:00:00.000+08:00,-1,-0.2715930426483365
STN_0001,2025-12-24T13:00:00.000+08:00,-2,-0.07764649337641988
STN_0001,2025-12-24T17:00:00.000+08:00,-1,-0.16790295917222794
STN_0001,2025-12-24T18:00:00.000+08:00,-1,-0.9916253621639575
STN_0001,2025-12-24T19:00:00.000+08:00,-2,-1.1763434147813125
STN_0001,2025-12-24T20:00:00.000+08:00,-1,-2.1240290250204903
STN_0001,2025-12-24T21:00:00.000+08:00,-4,-5.138796194107383
STN_0001,2025-12-24T22:00:00.000+08:00,0,-2.7909774106274456
STN_0001,2025-12-24T23:00:00.000+08:00,0,-1.1527780421357983
STN_0001,2025-12-25T00:00:00.000+08:00,1,-0.9128911100468633
STN_0001,2025-12-25T01:00:00.000+08:00,-3,-1.3150167395257912
STN_0001,2025-12-25T02:00:00.000+08:00,-1,-0.9528069665107579
STN_0001,2025-12-25T03:00:00.000+08:00,1,-0.03947962037387809
STN_0001,2025-12-25T04:00:00.000+08:00,-3,-0.7008280701702367
STN_0001,2025-12-25T05:00:00.000+08:00,2,-1.0190369250461164
STN_0001,2025-12-25T06:00:00.000+08:00,-2,-2.5178546293428354
STN_0001,2025-12-25T07:00:00.000+08:00,-2,-1.0737107352079196
STN_0001,2025-12-25T09:00:00.000+08:00,-1,-0.6975005899863794
STN_0001,2025-12-25T13:00:00.000+08:00,-1,0.31804616932570734
STN_0001,2025-12-25T14:00:00.000+08:00,-1,0.08642155950288838
STN_0001,2025-12-25T15:00:00.000+08:00,2,0.379127476293755
STN_0001,2025-12-25T22:00:00.000+08:00,-1,-0.9605511659975641
STN_0001,2025-12-25T23:00:00.000+08:00,1,0.6115851287058417
STN_0001,2025-12-26T01:00:00.000+08:00,1,0.9625328694256103
STN_0001,2025-12-26T02:00:00.000+08:00,-1,0.9150710370664819
STN_0001,2025-12-26T03:00:00.000+08:00,-1,0.982149123833803
STN_0001,2025-12-26T05:00:00.000+08:00,-2,-1.1304387561101654
STN_0001,2025-12-26T06:00:00.000+08:00,1,-1.5982409629548189
STN_0001,2025-12-26T07:00:00.000+08:00,0,-0.7464736287909959
STN_0001,2025-12-26T09:00:00.000+08:00,1,0.39178372034320796
STN_0001,2025-12-26T21:00:00.000+08:00,-1,-1.4248633596569285
STN_0001,2025-12-26T22:00:00.000+08:00,-1,-1.3797165583508715
STN_0001,2025-12-27T00:00:00.000+08:00,-1,-0.37471897816052196
STN_0001,2025-12-27T01:00:00.000+08:00,-1,0.044633525763282056
STN_0001,2025-12-27T02:00:00.000+08:00,-2,-1.6820615266262093
STN_0001,2025-12-27T03:00:00.000+08:00,0,-0.6735222422621594
STN_0001,2025-12-27T04:00:00.000+08:00,-3,-1.211599189056714
STN_0001,2025-12-27T05:00:00.000+08:00,-2,-1.658407899718052
STN_0001,2025-12-27T06:00:00.000+08:00,-1,-2.2265471566525203
STN_0001,2025-12-27T07:00:00.000+08:00,-2,-0.9620084083341061
STN_0001,2025-12-27T08:00:00.000+08:00,-1,-1.5931821237156363
STN_0001,2025-12-27T09:00:00.000+08:00,1,-0.7926083175497908
STN_0001,2025-12-27T11:00:00.000+08:00,-2,-0.6087921129699203
STN_0001,2025-12-27T17:00:00.000+08:00,-1,0.22690871186449607
STN_0001,2025-12-27T18:00:00.000+08:00,-1,-0.6203157091358659
STN_0001,2025-12-27T21:00:00.000+08:00,-1,-0.8193287868866667
STN_0001,2025-12-27T22:00:00.000+08:00,-3,-0.9016774966029406
STN_0001,2025-12-28T00:00:00.000+08:00,-2,-1.229556140733332
STN_0001,2025-12-28T01:00:00.000+08:00,0,-2.2938993469599414
STN_0001,2025-12-28T02:00:00.000+08:00,1,-1.5533005338431933
STN_0001,2025-12-28T03:00:00.000+08:00,0,-1.3984303680485746
STN_0001,2025-12-28T04:00:00.000+08:00,-1,-0.684271509986885
STN_0001,2025-12-28T05:00:00.000+08:00,-2,-0.28476386558852296
STN_0001,2025-12-28T06:00:00.000+08:00,1,0.7534939677183243
STN_0001,2025-12-28T07:00:00.000+08:00,0,0.37897281958448836
STN_0001,2025-12-28T08:00:00.000+08:00,-2,-0.3629088525426618
STN_0001,2025-12-28T09:00:00.000+08:00,-1,0.2847491222504661
STN_0001,2025-12-28T10:00:00.000+08:00,2,-0.4107385123945366
STN_0001,2025-12-28T11:00:00.000+08:00,-1,-0.42790717275959755
STN_0001,2025-12-28T13:00:00.000+08:00,1,0.3651381048708112
STN_0001,2025-12-28T15:00:00.000+08:00,1,0.188860496604548
STN_0001,2025-12-28T16:00:00.000+08:00,1,0.24247430692866556
STN_0001,2025-12-28T17:00:00.000+08:00,-1,0.3862036783761022
STN_0001,2025-12-28T22:00:00.000+08:00,-2,-0.9646910653036955
STN_0001,2025-12-28T23:00:00.000+08:00,1,-0.7494829571181797
STN_0001,2025-12-29T00:00:00.000+08:00,-1,-1.0028905441468607
STN_0001,2025-12-29T01:00:00.000+08:00,2,0.2883496184494967
STN_0001,2025-12-29T02:00:00.000+08:00,-1,0.15813966813117464
STN_0001,2025-12-29T03:00:00.000+08:00,1,-1.0027096347270326
STN_0001,2025-12-29T04:00:00.000+08:00,-1,-0.24833264950492495
STN_0001,2025-12-29T05:00:00.000+08:00,-5,-0.6533091019887081
STN_0001,2025-12-29T06:00:00.000+08:00,-1,-0.6812576902180534
STN_0001,2025-12-29T07:00:00.000+08:00,-1,-0.3473834791050101
STN_0001,2025-12-29T08:00:00.000+08:00,-2,-1.7967214653046244
STN_0001,2025-12-29T12:00:00.000+08:00,0,-0.2768160381864957
STN_0001,2025-12-29T15:00:00.000+08:00,-1,0.17296874762367748
STN_0001,2025-12-30T00:00:00.000+08:00,0,0.2822561223247146
STN_0001,2025-12-30T01:00:00.000+08:00,1,0.9606114210303933
STN_0001,2025-12-30T02:00:00.000+08:00,3,1.3731184336157818
STN_0001,2025-12-30T03:00:00.000+08:00,-2,1.2132565280519647
STN_0001,2025-12-30T04:00:00.000+08:00,-3,-0.14189510748457335
STN_0001,2025-12-30T05:00:00.000+08:00,-1,-1.7517409947084333
STN_0001,2025-12-30T07:00:00.000+08:00,0,-0.3406572697808734
STN_0001,2025-12-30T08:00:00.000+08:00,3,-0.3627900383187116
STN_0001,2025-12-30T09:00:00.000+08:00,-1,-0.5800029535108132
STN_0001,2025-12-30T10:00:00.000+08:00,1,0.6820147844585821
STN_0001,2025-12-30T11:00:00.000+08:00,1,0.8951585842748147
STN_0001,2025-12-30T12:00:00.000+08:00,1,0.9607231749295627
STN_0001,2025-12-30T13:00:00.000+08:00,1,1.033226511284756
STN_0001,2025-12-30T21:00:00.000+08:00,-1,-2.528593545437147
STN_0001,2025-12-30T22:00:00.000+08:00,-1,-1.4062602756163944
STN_0001,2025-12-30T23:00:00.000+08:00,-1,-0.18350003859319564
STN_0001,2025-12-31T00:00:00.000+08:00,-1,0.0939885591166379
STN_0001,2025-12-31T02:00:00.000+08:00,0,0.8115343466549876
STN_0001,2025-12-31T03:00:00.000+08:00,1,0.8788356403434872
STN_0001,2025-12-31T04:00:00.000+08:00,-3,-1.342146472454899
STN_0001,2025-12-31T05:00:00.000+08:00,-1,-2.5172319763511886
STN_0001,2025-12-31T06:00:00.000+08:00,2,-1.9437173917409658
STN_0001,2025-12-31T07:00:00.000+08:00,-3,-0.7673380877623979
STN_0001,2025-12-31T08:00:00.000+08:00,0,-0.8975824790605234
STN_0001,2025-12-31T09:00:00.000+08:00,0,0.3824846685718245
STN_0001,2025-12-31T10:00:00.000+08:00,-1,-0.20948117044993664
STN_0001,2025-12-31T13:00:00.000+08:00,1,0.8208891607215851
STN_0001,2025-12-31T17:00:00.000+08:00,0,0.10878689631654713
STN_0001,2025-12-31T20:00:00.000+08:00,-1,-1.7167281187973895
STN_0001,2025-12-31T21:00:00.000+08:00,-1,-2.332360715544514
STN_0001,2025-12-31T22:00:00.000+08:00,1,-0.5544557770704381
STN_0001,2025-12-31T23:00:00.000+08:00,-1,0.7688065382297755
STN_0001,2026-01-01T00:00:00.000+08:00,1,-0.771675007496369
STN_0001,2026-01-01T01:00:00.000+08:00,-1,-0.49207915532502544
STN_0001,2026-01-01T02:00:00.000+08:00,1,-0.39246461922165743
STN_0001,2026-01-01T03:00:00.000+08:00,-2,-0.31746553760737717
STN_0001,2026-01-01T04:00:00.000+08:00,1,-0.33293779280168323
STN_0001,2026-01-01T05:00:00.000+08:00,-3,-1.0830468360698027
STN_0001,2026-01-01T06:00:00.000+08:00,1,-2.8452018363526803
STN_0001,2026-01-01T07:00:00.000+08:00,-1,0.06401757109195483
STN_0001,2026-01-01T08:00:00.000+08:00,-3,-0.5937351353765887
STN_0001,2026-01-01T10:00:00.000+08:00,1,-0.3744083091742958
STN_0001,2026-01-01T11:00:00.000+08:00,1,0.7037015498340429
STN_0001,2026-01-01T13:00:00.000+08:00,2,0.7042637711167183
STN_0001,2026-01-01T15:00:00.000+08:00,0,0.687508631172512
STN_0001,2026-01-01T16:00:00.000+08:00,0,0.42778202030573836
STN_0001,2026-01-01T18:00:00.000+08:00,1,-0.4340269122204586
STN_0001,2026-01-01T20:00:00.000+08:00,-1,-0.4556681594900711
STN_0001,2026-01-01T22:00:00.000+08:00,-1,-0.7977213742767412
STN_0001,2026-01-02T00:00:00.000+08:00,0,0.3126933156483961
STN_0001,2026-01-02T01:00:00.000+08:00,0,0.7044952958211378
STN_0001,2026-01-02T04:00:00.000+08:00,0,1.2084376774559922
STN_0001,2026-01-02T05:00:00.000+08:00,0,-0.7210875082240759
STN_0001,2026-01-02T06:00:00.000+08:00,1,-1.3077534931601011
STN_0001,2026-01-02T07:00:00.000+08:00,0,0.4883676872302315
STN_0001,2026-01-02T08:00:00.000+08:00,-4,-0.4218344757926539
STN_0001,2026-01-02T09:00:00.000+08:00,-1,1.0851212151779848
STN_0001,2026-01-02T10:00:00.000+08:00,1,-0.23961166466675665
STN_0001,2026-01-02T13:00:00.000+08:00,0,0.5035004427184998
STN_0001,2026-01-02T17:00:00.000+08:00,-1,-0.05267450775832326
STN_0001,2026-01-02T18:00:00.000+08:00,-1,-0.9721483153008769
STN_0001,2026-01-02T20:00:00.000+08:00,-1,-1.4031502595997578
STN_0001,2026-01-02T21:00:00.000+08:00,-3,-1.4791158037265157
STN_0001,2026-01-02T22:00:00.000+08:00,0,-2.402096241547415
STN_0001,2026-01-03T01:00:00.000+08:00,2,0.5273338958761588
STN_0001,2026-01-03T02:00:00.000+08:00,-1,0.6601310658355766
STN_0001,2026-01-03T03:00:00.000+08:00,-2,0.8913485538310983
STN_0001,2026-01-03T04:00:00.000+08:00,-4,-1.1229387059780453
STN_0001,2026-01-03T05:00:00.000+08:00,-2,-2.159560827005059
STN_0001,2026-01-03T06:00:00.000+08:00,1,-2.820196650608401
STN_0001,2026-01-03T07:00:00.000+08:00,0,-0.8769204262508201
STN_0001,2026-01-03T08:00:00.000+08:00,1,-0.6007878822342417
STN_0001,2026-01-03T09:00:00.000+08:00,2,-0.7121360978599137
STN_0001,2026-01-03T10:00:00.000+08:00,2,0.527615734463015
STN_0001,2026-01-03T11:00:00.000+08:00,2,0.8734273028104443
STN_0001,2026-01-03T16:00:00.000+08:00,-1,0.31693597974247356
STN_0001,2026-01-03T17:00:00.000+08:00,-1,0.07429206863379607
STN_0001,2026-01-03T19:00:00.000+08:00,-1,-0.3994814009927321
STN_0001,2026-01-03T22:00:00.000+08:00,-2,-0.9155555670906932
STN_0001,2026-01-03T23:00:00.000+08:00,0,-0.7038106952427031
STN_0001,2026-01-04T00:00:00.000+08:00,-3,-2.15066652869956
STN_0001,2026-01-04T01:00:00.000+08:00,-1,-1.5043430199702599
STN_0001,2026-01-04T02:00:00.000+08:00,-3,-1.8452005588003904
STN_0001,2026-01-04T03:00:00.000+08:00,2,-1.2722250937865645
STN_0001,2026-01-04T04:00:00.000+08:00,-3,-0.8468265933903742
STN_0001,2026-01-04T05:00:00.000+08:00,-3,-1.239830553975494
STN_0001,2026-01-04T06:00:00.000+08:00,1,-0.8246997609781079
STN_0001,2026-01-04T07:00:00.000+08:00,-1,-1.5106176927250305
STN_0001,2026-01-04T08:00:00.000+08:00,-2,-1.8778855774110474
STN_0001,2026-01-04T09:00:00.000+08:00,1,0.06777324801903384
STN_0001,2026-01-04T10:00:00.000+08:00,1,-0.2262248905144164
STN_0001,2026-01-04T11:00:00.000+08:00,-1,-0.3132853862345115
STN_0001,2026-01-04T12:00:00.000+08:00,-1,-0.5363081562684977
STN_0001,2026-01-04T13:00:00.000+08:00,-2,-0.5453095819808587
STN_0001,2026-01-04T16:00:00.000+08:00,-1,0.008139213260244237
STN_0001,2026-01-04T17:00:00.000+08:00,-1,-0.049509390035037515
STN_0001,2026-01-04T19:00:00.000+08:00,-1,-0.4375250396583415
STN_0001,2026-01-04T22:00:00.000+08:00,-1,-0.9214203805855851
STN_0001,2026-01-04T23:00:00.000+08:00,-1,-0.16062611326847942
STN_0001,2026-01-05T00:00:00.000+08:00,-1,-1.7947884406394543
STN_0001,2026-01-05T01:00:00.000+08:00,2,-1.0200651225056532
STN_0001,2026-01-05T02:00:00.000+08:00,-3,-1.5284111984121203
STN_0001,2026-01-05T03:00:00.000+08:00,-1,-1.1152055869177944
STN_0001,2026-01-05T04:00:00.000+08:00,0,-0.5578693000826545
STN_0001,2026-01-05T05:00:00.000+08:00,-1,-0.225860495179957
STN_0001,2026-01-05T06:00:00.000+08:00,2,0.8242568630836498
STN_0001,2026-01-05T07:00:00.000+08:00,-3,-2.050737320667868
STN_0001,2026-01-05T08:00:00.000+08:00,1,-0.9964650257493437
STN_0001,2026-01-05T09:00:00.000+08:00,-2,-0.43350398543754487
STN_0001,2026-01-05T20:00:00.000+08:00,-3,-1.8308491002521357
STN_0001,2026-01-05T21:00:00.000+08:00,-4,-2.546337314360816
STN_0001,2026-01-05T22:00:00.000+08:00,6,-2.0090721218129275
STN_0001,2026-01-05T23:00:00.000+08:00,-1,-0.7632327722686947
STN_0001,2026-01-06T00:00:00.000+08:00,2,-0.05890941995593524
STN_0001,2026-01-06T01:00:00.000+08:00,-4,-0.630710118597217
STN_0001,2026-01-06T02:00:00.000+08:00,-2,-0.08444310445010617
STN_0001,2026-01-06T03:00:00.000+08:00,1,0.630943763048267
STN_0001,2026-01-06T04:00:00.000+08:00,-1,-0.5892243272367326
STN_0001,2026-01-06T05:00:00.000+08:00,-1,-1.46182657535586
STN_0001,2026-01-06T06:00:00.000+08:00,-4,-3.8067374926679722
STN_0001,2026-01-06T07:00:00.000+08:00,-1,-1.3554634911868146
STN_0001,2026-01-06T08:00:00.000+08:00,1,-1.8002489232143746
STN_0001,2026-01-06T09:00:00.000+08:00,1,-0.4417466506930243
STN_0001,2026-01-06T12:00:00.000+08:00,-1,-0.18557920026690572
STN_0001,2026-01-06T20:00:00.000+08:00,-4,-2.3428387508621893
STN_0001,2026-01-06T21:00:00.000+08:00,-4,-2.7944755020675194
STN_0001,2026-01-06T22:00:00.000+08:00,3,-2.8367009690901734
STN_0001,2026-01-06T23:00:00.000+08:00,2,-0.7022403113953453
STN_0001,2026-01-07T00:00:00.000+08:00,-2,-0.03400788242081143
STN_0001,2026-01-07T01:00:00.000+08:00,-2,-0.4494067226178182
STN_0001,2026-01-07T02:00:00.000+08:00,-1,0.026145024463176902
STN_0001,2026-01-07T03:00:00.000+08:00,-1,0.5620587929969698
STN_0001,2026-01-07T04:00:00.000+08:00,-3,0.5813763106278311
STN_0001,2026-01-07T05:00:00.000+08:00,0,-2.7458317343162837
STN_0001,2026-01-07T06:00:00.000+08:00,-8,-1.2298251248790057
STN_0001,2026-01-07T07:00:00.000+08:00,4,0.10213544911039207
STN_0001,2026-01-07T08:00:00.000+08:00,1,-2.191401881452869
STN_0001,2026-01-07T09:00:00.000+08:00,-1,-0.18177859077967207
STN_0001,2026-01-07T10:00:00.000+08:00,-1,0.42037916309952617
STN_0001,2026-01-07T11:00:00.000+08:00,-1,-0.22994508517753354
STN_0001,2026-01-07T13:00:00.000+08:00,1,-0.27885535979409304
STN_0001,2026-01-07T16:00:00.000+08:00,0,0.08173162598348781
STN_0001,2026-01-07T18:00:00.000+08:00,-1,-0.6936621794379796
STN_0001,2026-01-07T20:00:00.000+08:00,-5,-3.105457301558296
STN_0001,2026-01-07T21:00:00.000+08:00,-5,-4.281926933191006
STN_0001,2026-01-07T22:00:00.000+08:00,1,-4.345078319824053
STN_0001,2026-01-07T23:00:00.000+08:00,-1,-1.4598126655338297
STN_0001,2026-01-08T00:00:00.000+08:00,-1,-0.9991879621920607
STN_0001,2026-01-08T01:00:00.000+08:00,-2,-1.0697094025490888
STN_0001,2026-01-08T02:00:00.000+08:00,3,0.10638747697486517
STN_0001,2026-01-08T03:00:00.000+08:00,3,0.3559211144302217
STN_0001,2026-01-08T04:00:00.000+08:00,3,1.2200882014003462
STN_0001,2026-01-08T05:00:00.000+08:00,-3,0.5393193106363663
STN_0001,2026-01-08T06:00:00.000+08:00,-7,-1.3887237110008455
STN_0001,2026-01-08T07:00:00.000+08:00,0,0.7680096913065562
STN_0001,2026-01-08T08:00:00.000+08:00,-4,0.536872564750503
STN_0001,2026-01-08T09:00:00.000+08:00,-2,-3.5150592479529927
STN_0001,2026-01-08T10:00:00.000+08:00,1,0.21520185139230086
STN_0001,2026-01-08T11:00:00.000+08:00,1,-0.43680427588541204
STN_0001,2026-01-08T12:00:00.000+08:00,1,-0.06157531038732322
STN_0001,2026-01-08T17:00:00.000+08:00,-1,0.06574629740759388
STN_0001,2026-01-08T19:00:00.000+08:00,-1,-1.0079450694291108
STN_0001,2026-01-08T20:00:00.000+08:00,-5,-3.253494162755992
STN_0001,2026-01-08T21:00:00.000+08:00,-11,-5.1732598422258445
STN_0001,2026-01-08T22:00:00.000+08:00,-3,-5.619560826445376
STN_0001,2026-01-08T23:00:00.000+08:00,-2,-3.1942115995219287
STN_0001,2026-01-09T00:00:00.000+08:00,0,-1.490546301265007
STN_0001,2026-01-09T01:00:00.000+08:00,0,-1.5740081094369225
STN_0001,2026-01-09T02:00:00.000+08:00,2,-0.6400708858680879
STN_0001,2026-01-09T03:00:00.000+08:00,-2,-0.06771757493335162
STN_0001,2026-01-09T04:00:00.000+08:00,2,0.7540530180302967
STN_0001,2026-01-09T05:00:00.000+08:00,0,0.5909487761007255
STN_0001,2026-01-09T06:00:00.000+08:00,-4,-0.34739727482888405
STN_0001,2026-01-09T07:00:00.000+08:00,-3,0.5657981588504111
STN_0001,2026-01-09T08:00:00.000+08:00,-1,-2.622380085321525
STN_0001,2026-01-09T09:00:00.000+08:00,0,-0.0326989349846909
STN_0001,2026-01-09T10:00:00.000+08:00,2,-0.11569147905078037
STN_0001,2026-01-09T11:00:00.000+08:00,1,0.33662892718411963
STN_0001,2026-01-09T12:00:00.000+08:00,-1,0.08201926452436892
STN_0001,2026-01-09T19:00:00.000+08:00,-1,-0.6776989926559701
STN_0001,2026-01-09T20:00:00.000+08:00,-1,-1.5183047366618823
STN_0001,2026-01-09T21:00:00.000+08:00,-9,-3.773056775807871
STN_0001,2026-01-09T22:00:00.000+08:00,4,-2.1596901602151197
STN_0001,2026-01-09T23:00:00.000+08:00,-5,-1.9575182288940831
STN_0001,2026-01-10T00:00:00.000+08:00,1,-1.3565878591609977
STN_0001,2026-01-10T01:00:00.000+08:00,1,-1.5027033881480814
STN_0001,2026-01-10T02:00:00.000+08:00,-1,-1.1747701954142418
STN_0001,2026-01-10T03:00:00.000+08:00,0,-0.24244545031569542
STN_0001,2026-01-10T04:00:00.000+08:00,0,-0.5024638739659659
STN_0001,2026-01-10T05:00:00.000+08:00,1,-0.5086772800905641
STN_0001,2026-01-10T06:00:00.000+08:00,-1,-2.2945133761793186
STN_0001,2026-01-10T07:00:00.000+08:00,2,-0.5965574674072993
STN_0001,2026-01-10T08:00:00.000+08:00,-4,-2.240103458539737
STN_0001,2026-01-10T09:00:00.000+08:00,1,-0.1488076546795596
STN_0001,2026-01-10T10:00:00.000+08:00,0,0.22785402355489426
STN_0001,2026-01-10T11:00:00.000+08:00,0,-0.039487504493420866
STN_0001,2026-01-10T12:00:00.000+08:00,-1,-0.1904171930509082
STN_0001,2026-01-10T13:00:00.000+08:00,1,-0.18957918349082392
STN_0001,2026-01-10T14:00:00.000+08:00,-3,-0.45428981037757243
STN_0001,2026-01-10T15:00:00.000+08:00,0,-0.6127063320884577
STN_0001,2026-01-10T17:00:00.000+08:00,-1,-0.4387132736272899
STN_0001,2026-01-10T18:00:00.000+08:00,-1,-0.6697631657170184
STN_0001,2026-01-10T21:00:00.000+08:00,-1,0.20239288664547272
STN_0001,2026-01-10T22:00:00.000+08:00,-2,-1.6379975230856407
STN_0001,2026-01-10T23:00:00.000+08:00,-3,-1.966919034407767
STN_0001,2026-01-11T00:00:00.000+08:00,4,-0.6329107053041452
STN_0001,2026-01-11T01:00:00.000+08:00,-6,-1.7898933556778407
STN_0001,2026-01-11T02:00:00.000+08:00,-7,-2.5402177073956187
STN_0001,2026-01-11T03:00:00.000+08:00,-6,-1.8522041917981324
STN_0001,2026-01-11T04:00:00.000+08:00,-3,-0.20350164197033216
STN_0001,2026-01-11T05:00:00.000+08:00,-4,0.26959162695550454
STN_0001,2026-01-11T06:00:00.000+08:00,0,-2.0300732447028285
STN_0001,2026-01-11T07:00:00.000+08:00,1,-2.2623916736448866
STN_0001,2026-01-11T08:00:00.000+08:00,-1,0.08940262069342264
STN_0001,2026-01-11T09:00:00.000+08:00,1,-0.8289693684669095
STN_0001,2026-01-11T10:00:00.000+08:00,3,-0.2717029218428346
STN_0001,2026-01-11T11:00:00.000+08:00,3,-0.23741751234673314
STN_0001,2026-01-11T12:00:00.000+08:00,-1,0.5214222625510029
STN_0001,2026-01-11T16:00:00.000+08:00,-1,0.209950503682827
STN_0001,2026-01-11T17:00:00.000+08:00,0,0.1210049065248173
STN_0001,2026-01-11T18:00:00.000+08:00,-1,-0.6660506606181325
STN_0001,2026-01-11T20:00:00.000+08:00,1,0.11119710306913244
STN_0001,2026-01-11T21:00:00.000+08:00,-2,0.011900631296688169
